x,y,bias
-0.5264341682069308,1.4070108466479088,4.636344450256254
-0.45881217291227644,1.4243020377821134,3.3030263628130934
-0.4173916815598275,1.4555198866137575,2.9552441772405555
-0.4048213158844579,1.506847849385175,3.2588057206086143
-0.41179139944924875,1.5688266824150148,3.3284561652323252
-0.4428143917127708,1.6332343510987837,2.515859491092546
-0.471359324111018,1.678600429638331,1.5594404597864524
-0.48405915016509,1.6910776472180835,1.2759068994267424
-0.4670766448348312,1.662934947007303,1.854975910504879
-0.4171101353517063,1.6147266442502457,2.8602718683829695
-0.3665787441952674,1.5467079517378537,2.999736575651794
-0.35264883604305985,1.4798459882925319,2.3676717207500126
-0.3776092361534724,1.427496517626228,2.063938602367744
-0.43369685481733916,1.4121797377365615,2.7323845694203954
-0.5098589082096103,1.4247528650019512,4.301230828128165
-0.6060478110248062,1.4507785687335757,5.43943039877507
-0.6963493176669386,1.4767969434539603,4.080325766684646
-0.7688539926383964,1.4713975995773603,2.6354689212530484
-0.8213880259548316,1.4347420837916545,2.0406069771283484
-0.8303344637675845,1.3816463290007055,2.563952094879921
-0.7978090972993288,1.290639325921271,4.295758580924147
-0.736547597328196,1.1719448324443031,2.6295521763341605
-0.6907769257070981,1.075463180015989,0.6941149021321541
-0.6626690889266664,1.0278250127402073,0.24619647218808252
-0.63707603893262,1.021074085290974,0.16037092446293652
-0.6412978755788435,1.0509084794076835,0.2914567252134428
-0.6763924685030942,1.1062134836172892,0.9534822418797808
-0.7517024719331659,1.2031001038234772,3.380096079400832
-0.8525420834814161,1.2869148343537558,3.312500296731115
-0.9392647036354533,1.3443210736954965,1.2826166454674974
-0.9918899618036665,1.3858417621141472,0.460544797539577
-1.0012801968458762,1.4021014827015763,0.34288711852804327
-0.9720614000621488,1.3740655548550829,0.6876067445437062
-0.900441341923346,1.3112958439974398,2.207611667863617
-0.7950740371737017,1.2347919442567883,3.859158822350743
-0.6745311668696332,1.1610883461161654,1.8456003583099438
-0.5706494721134295,1.1247033407350255,0.5224387762196503
-0.5055355238082035,1.1305402016859791,0.30748677385315937
-0.4809486893414414,1.1575642046561683,0.38395897251971123
-0.488966368731498,1.2052805106603302,0.8857237499865476
-0.5425492568028221,1.289486605729358,3.3290740005560018
-0.6117584457946852,1.4007817359409696,6.2073854622899844
-0.673023775824538,1.5043405489357116,3.665880305835031
-0.7143359528253285,1.5957850406020537,0.9603005572282103
-0.708779008799568,1.642160548032791,0.4322460668144944
-0.6736196368817775,1.6374324598703327,0.6101939897453883
-0.6018478683473536,1.5910836953235896,1.800302285339828
-0.491410147861795,1.5028739256169432,3.813624224337082
-0.3704353271947466,1.4125482568492869,1.7767677871429353
-0.2876605143277872,1.355150375981796,0.45507642848383745
-0.2502933148603157,1.326283009191394,0.18532649329879614
-0.2640071679079254,1.3471740033384763,0.3046940671551296
-0.2970001095731264,1.4020405374107332,0.8620135640802912
-0.35135410965896774,1.4948954102604486,2.502443947455559
-0.4330047978338182,1.6001024383712137,3.0512973155148195
-0.5027745814603288,1.682126943350225,1.2684406979768559
-0.5632238493088652,1.7182906012648422,0.4621108986702588
-0.5981440974223764,1.7116677165700052,0.3447349443373654
-0.5863376178181982,1.6847802582701379,0.5976660259351871
-0.53864373052741,1.6414464451386668,1.5283929306038775
-0.4730335730295274,1.5708376386862264,3.247986504548269
-0.4179270866155351,1.4949804022322124,3.3095855360903723
-0.3961687565381461,1.4348610129255062,2.416879229986671
-0.40140130371470195,1.4121407793343719,2.2068138647068203
-0.4234294720343773,1.4052380228244026,2.474490196460259
-0.46127659701472656,1.4162311385201514,3.281746753934798
-0.5317537694198555,1.4275871700150191,4.741658584506115
-0.598970893752585,1.4342199379455478,5.727286521096394
-0.6560639191389606,1.4272362330937425,5.958613436358494
-0.7027901207750266,1.4112403397023723,5.640640400789463
-0.7248065388752197,1.3815918527367157,6.008784137019672
-0.7225723582496688,1.3305666919706212,5.919729017481861
-0.6963848471294235,1.2549258765572888,4.476999414783153
-0.661135167805778,1.1928623381262053,2.4638956755201824
-0.650501273702602,1.1701474648151882,1.8218357581715536
-0.6654913978617664,1.1703286104491744,1.9751522907065524
-0.7131738448596461,1.2034533858432577,3.223767100460814
-0.7644852761402844,1.248963946035841,4.341894160852857
-0.7988183337665098,1.2996623496501911,4.468944000350032
-0.817962188822351,1.3298418869784916,4.041495878086008
-0.818934540664499,1.350063905829866,3.892172042849331
-0.7951314671739299,1.3654067997531525,4.377247606483098
-0.7561486530660382,1.3647591968062662,5.373930195473633
-0.6983054151222934,1.3426949930352885,6.337989769117237
-0.6371851715907657,1.3267454991890586,6.089992644491911
-0.5742210815953472,1.3252180026628242,5.00143047639935
-0.5175435599481218,1.3478383952962447,3.958477323861676
-0.4825908248020993,1.3823672016023674,3.471399177286795
-0.4521088338425028,1.4333578178561328,3.282167548896131
-0.4311545111783002,1.5016950144897152,3.471850022890048
-0.42989324444515953,1.579090674931646,3.2917593668011453
-0.44651546222996513,1.657176325516787,2.079281900495803
-0.4528109416453379,1.717432975789699,1.0503203269793133
-0.4488869948310175,1.7433614520112908,0.7292447777162687
-0.41815024292104763,1.7369099684307587,0.8667812558866985
-0.36446652322636,1.699169221308929,1.3729107297319572
-0.31481598413989337,1.6543336723416964,1.678064453481796
-0.27896096524952463,1.589914562678075,1.6964932422616046
-0.2928072741234343,1.5422293932859832,1.901726311098008
-0.3297657569846427,1.522029666815149,2.39290241275444
-0.38202653661538183,1.509078658181722,3.028114448343224
-0.437883494085768,1.5200015656554549,3.5610862668146694
-0.5068085926544466,1.5314517467284943,3.593510449732698
-0.5824224125812746,1.5273533407035755,3.5836534046292248
-0.6287471395075286,1.508963756811798,4.089460420911353
-0.6507313536958816,1.463989386367369,5.498083970778954
-0.6436438714095128,1.4195001600750998,6.557880165728481
-0.6229393574807706,1.354012965960005,6.448455058914687
-0.5850215185691314,1.2926169855338117,4.381502500740632
-0.5412636700235105,1.2344294203918276,2.035436869095673
-0.5436002998993082,1.1857616254924634,1.1166482086756961
-0.5907641524449282,1.172798338292294,1.312783036931253
-0.6613043179648075,1.190191919051568,2.398566926526139
-0.7405146757208946,1.2327322672739147,4.057956358092753
-0.809355269216821,1.2837142093307863,4.222014929093341
-0.8574113658158743,1.322518972055729,3.1581192080910605
-0.855164941510323,1.337330103577534,3.1082222602495864
-0.8120450982097968,1.3338103119472553,4.162077935506994
-0.7410722220956085,1.3084716547488566,5.4276130767436
-0.6572464746556518,1.2935320876587055,5.378283128899852
-0.5672440040711829,1.309508926436971,4.7915096513115
-0.5047562043780689,1.337530772296949,3.5926380726418476
-0.4705620522206751,1.3914060240497472,3.331852598908288
-0.4641705878943191,1.4635798667956068,3.669437148846181
-0.4579173946280093,1.5283407682737105,3.624175112584425
-0.4578598902056133,1.5750497515467585,3.2815306166505405
-0.46664754004446174,1.611651871925422,2.734123849647803
-0.47611411284990923,1.6256761048481323,2.430199176150956
-0.46299069128542786,1.6093929406978313,2.794606706301527
-0.45026703122604306,1.5726784388224964,3.3301715130143013
-0.4461695759051638,1.5046622950462079,3.59738234327343
-0.4638523102171266,1.4088098999337113,3.3357296854361844
-0.5008018026880053,1.3276512313634818,3.320969187808283
-0.5499116214999815,1.2767144456071282,3.506395277788651
-0.6184217053994635,1.2676211292333643,4.620317343936031
-0.691333650719001,1.2813436381116041,5.638421484856799
-0.7602108698570453,1.3080573041045134,5.451885679159397
-0.8153794050035732,1.3193728726934408,4.276042596415359
-0.855491701774762,1.3223262288733122,3.2711867830661827
-0.8686610569790107,1.2857846937822661,3.0933122166659275
-0.8494453768874721,1.2330479852424148,3.291808797157367
-0.8203399419679523,1.1616854015489537,2.593644472468227
-0.7925085870646391,1.1036495269454627,1.5822096643908956
-0.7673610511248103,1.0555076745564034,0.8329622975830536
-0.7506987885227261,1.0383666912791187,0.6086140652574741
-0.7426203494296192,1.039851628041623,0.5993438192360713
-0.7449780806974705,1.0610996666917065,0.8303909978392852
-0.7676769103686151,1.105627002782573,1.5724640952399904
-0.8280007232516,1.1662880953227004,2.6216594055302727
-0.889854361100516,1.2244194093171876,2.4529198667445122
-0.9181498465026087,1.2814081132751884,1.9939539150811512
-0.9243064431130741,1.3105046607899977,1.7750193115254775
-0.8984280267438107,1.3137922302220557,2.307911377943035
-0.8357026839222169,1.287840606127859,3.839834767722759
-0.7400595511889382,1.2480436141122537,4.709708740743759
-0.6532343038683445,1.200498765361708,2.9019635946894664
-0.5895400284254292,1.1805908685206714,1.6595619765085636
-0.5516543211060864,1.1990169435467484,1.611250477735025
-0.5245104479484922,1.2506956150072663,2.316369749598102
-0.5317838483605924,1.3287921600307868,4.223812211696287
-0.5687222574154511,1.423377112403494,5.802845107440459
-0.6141947373760638,1.5127613338186996,4.033354360161976
-0.6308961327833047,1.586054861728165,1.788351131244248
-0.6178839286961925,1.6119064988314877,1.3338659181065189
-0.5908501114642399,1.6001527141768916,1.7568660643945704
-0.5410553406775739,1.562491408474832,2.930233158572891
-0.46806987218647733,1.5203073937140872,3.679442379331462
-0.4077930982608306,1.4863539196854711,3.1455508412968958
-0.3888903407012346,1.4427092560089285,2.4219208835949777
-0.4032165731804974,1.4154455341475762,2.2908206187704114
-0.4404627535868017,1.4235777274606571,3.473674973790638
-0.5125949790782729,1.4545063342824116,4.669435842023591
-0.6007755875468214,1.4835589356688594,4.998925661993377
-0.6666562870287028,1.4871373287344605,4.722034293499975
-0.700448257505678,1.4783765343813302,4.583003507113806
-0.6950681552785463,1.458531909346601,5.323835728976691
-0.6678277498642041,1.4224262947699204,6.650590074303502
-0.6205854814728186,1.3787493364222927,7.018096809555218
-0.5729753593669915,1.343647200889027,5.751775955848822
-0.540186338210083,1.3339735513698174,4.7049957622367495
-0.5144137542059439,1.3360852077717695,4.042974146457049
-0.5140120373912492,1.3542595982474774,4.331163385121747
-0.5254448411781089,1.4071319226426227,5.0684941342246255
-0.5556230834225018,1.4702867444463301,4.999300275858383
-0.5708565525402371,1.5153183025671921,4.005567793084151
-0.5666319327277756,1.5284741149506564,3.661756269363354
-0.5530681906682673,1.5359330799237703,3.5145354287154658
-0.525082402975197,1.5298776138021761,3.727249297231892
-0.46799108859223393,1.5146826354289114,3.949055682150037
-0.4151943448585687,1.4880426403860707,3.6229902726509047
-0.3887785054137101,1.47421039873414,3.2099941105423833
-0.40676009799849566,1.467406313086809,3.3892699552209042
-0.4499620386653154,1.4817016854612208,3.926256037009955
-0.509843532302123,1.504196395154001,4.133460972824762
-0.5806993882381284,1.5233418557119358,3.779003145344923
-0.635599451604134,1.5313480815105103,3.3599000453457437
-0.6629598109481313,1.5172827065174987,3.6677740435959976
-0.6588630810145709,1.4652154425722854,5.546219424941595
-0.6436958046917232,1.3946004228991375,7.130421395102357
-0.6106073839685205,1.3191518085727794,6.042069773134444
-0.5688032141639813,1.2550025144085843,3.3494786245262196
-0.5401189489350757,1.2266534461610497,2.0826449628574073
-0.5376113491920723,1.228718222419858,2.090953241932434
-0.5765982188754897,1.2587954756798077,3.6142410364163666
-0.634578085038254,1.3099401624803457,6.147156758094622
-0.6908369895884232,1.3694565596839066,6.959904632228451
-0.7219405434238978,1.4421135345011225,5.255479749060292
-0.7190073862717853,1.492474553806765,3.7808023782192075
-0.667384714009678,1.5273004190491741,3.2787591337045203
-0.596992486393844,1.5323658848439574,3.478518396494514
-0.5125861733722001,1.5025856672722313,4.16285212364687
-0.44299624386838893,1.448517225755463,3.7132111950276805
-0.39755459782291513,1.403592126673411,2.5513096767243635
-0.37428706188398075,1.3789432371148522,1.8771699195743528
-0.373910462990853,1.3831176574277582,1.9263179811164677
-0.4085078150955632,1.4158932033129468,2.8788381950083415
-0.4620322459701294,1.4821009528724491,4.026850182638745
-0.5280821331954758,1.5593464329512554,3.157154116862493
-0.5827005100286543,1.6060439475583912,1.7244753564690007
-0.6027452000522524,1.6254267511649951,1.215779035275038
-0.5803309246964863,1.6013670900120454,2.310676421857456
-0.5336494427691189,1.5572711938118335,3.4694344889822144
-0.48117638455429806,1.5208637212563754,4.054351050425664
-0.4295149097815482,1.5072589382906776,3.856897494532074
-0.39696519659316715,1.5039707597921077,3.529700967881795
-0.38672982660932986,1.510122841273104,3.4316153508248397
-0.3852844163797496,1.5337940757631636,3.4636388667772384
-0.40430720108106727,1.5667705999062507,3.5238397876455623
-0.4358250616039841,1.594945256129753,3.327995654745405
-0.4591368379843218,1.609706122761951,3.0551830617475813
-0.4820380944316128,1.5986184018229073,3.1176361963408006
-0.5132628644989732,1.5847983181214738,3.128163080993734
-0.5448106356054351,1.5544875195915975,3.467528226612429
-0.5660120615938334,1.4942117444683916,4.739699031629817
-0.5694046057049496,1.4286804003634532,5.95015161344944
-0.5666318984888297,1.3725604065959256,5.9756868239030405
-0.5576444824399708,1.3128357219838434,4.711333145143009
-0.5739527591656751,1.2633985102442202,3.702288075499946
-0.6064959847425586,1.2512653321911782,3.909174295618487
-0.6599122410308771,1.2712272591256777,5.232049980515429
-0.7335798688472445,1.2934771746051057,5.6640841842207825
-0.7856352460501326,1.3240019138877557,4.98298137675744
-0.8113981575901879,1.3402898233908953,4.281898748830938
-0.8086614403443789,1.3293711259035212,4.408740941515089
-0.7779866870147126,1.2998101537952693,5.065932023542713
-0.7379397343804283,1.25015561211269,4.765404853746862
-0.7103666225703779,1.2024366499103964,3.463758904598363
-0.7038264662413256,1.1915424585229428,3.1177978980011205
-0.7162589373748213,1.2287978036251135,4.224401551330704
-0.7280749306311403,1.2803139270324158,5.4716016498604985
-0.7401202843316237,1.3171698444985989,5.885907846787594
-0.746920826245891,1.3385318869376652,5.886466953604909
-0.7371668326638211,1.345936932988055,6.114626141309671
-0.7166568023922105,1.3477980001400809,6.520995958457186
-0.6683086987835145,1.331767343295966,6.80907190446282
-0.6158996520371544,1.3181732521200227,6.110010033802562
-0.5876503652089607,1.3464052687791916,6.154885296814037
-0.5714892861097728,1.398863654500001,6.18056873722449
-0.568838837865477,1.455515313500555,5.554346572291249
-0.554592271875926,1.5057839401040736,4.439469528604563
-0.5194038575070747,1.542020682426684,3.7811540775085235
-0.47019149985154707,1.5754480143110507,3.5143580752766757
-0.417173724727156,1.617000583535577,2.982491828444864
-0.36426357236809853,1.655544908134541,2.1012121654373117
-0.3120838221080588,1.6976915418272875,1.1685384306337225
-0.2779636233612671,1.7286992246870176,0.6954477800386281
-0.2544242431373609,1.7356257665355646,0.5540143828850481
-0.23263961545595432,1.734351662259612,0.48003438787514635
-0.21518192470003025,1.7187787405952228,0.48705012724592167
-0.23514559416693145,1.6885114883349297,0.7549896957023734
-0.287471352037392,1.6541871211704589,1.8496311798592473
-0.3709644022834389,1.6299252581598231,2.714177693362127
-0.45500605769075514,1.6170824471650873,2.982280768343055
-0.525120446307007,1.5936585515818293,2.89282771030328
-0.5746101341862491,1.5624357445316182,3.151758811034964
-0.5994928497841011,1.5284438797950421,3.9040579330290845
-0.6008630758928792,1.4828707495993176,5.201178509953035
-0.5757017872898778,1.4353726494822872,5.974492871918119
-0.5557892544303881,1.3907249392474468,5.806850590176069
-0.533037141747727,1.3522870369163569,4.831873600758465
-0.533292706614647,1.3410255273366156,4.652576818957282
-0.5603193650545969,1.3516057061201934,5.565407065850232
-0.606989948289684,1.3846443487594724,6.866551226041194
-0.645364821757456,1.4278499118615369,6.7084302095547805
-0.6806954363242829,1.4624355131640043,5.512907611325725
-0.698830660007297,1.4731147538816507,4.8858485679545325
-0.7092535713210786,1.452817657397611,5.297050541452203
-0.6905130122014664,1.4117003537257642,6.613961384071281
-0.6585190444020059,1.3653446387664654,7.194779722313767
-0.6281803640465494,1.3100238995157636,6.076092868475338
-0.605658802413994,1.2461464160351496,3.728766303196927
-0.6068509161460198,1.1936463079453044,2.1778914943059267
-0.6262303239592635,1.1661196581741857,1.719597769735448
-0.6562028257526273,1.174189716538477,2.2138168085421643
-0.7062601670405916,1.2012817034383596,3.404405583374353
-0.7827060162550519,1.2434451534299165,4.348343414588371
-0.843199118837211,1.287826219049751,3.6730601081354677
-0.8719276784029741,1.3171845303134886,2.9031814856380516
-0.8779154238869028,1.3179732895215395,2.7561300636624537
-0.8638944670573124,1.2765681383786311,3.2049186521127457
-0.8307317478557781,1.219880624922854,3.447089261455022
-0.7841436132342005,1.1721135607303343,2.9454242544869182
-0.754512608442084,1.1424264639564476,2.245190898660843
-0.7435249943556688,1.1359997483323132,2.05441116169128
-0.7562674587147166,1.144498248076341,2.297174151204059
-0.779529630896223,1.1723047914259288,2.9537513642390283
-0.8108649211257206,1.2198463405053093,3.6950972144096936
-0.8242827155496046,1.2767955691427468,4.054321044811773
-0.8010145846156577,1.3120041013179655,4.62566998857384
-0.7325650719441559,1.3407280528707195,6.192398896066938
-0.6453499940534508,1.3585929820719755,7.127782420209759
-0.5538652912787491,1.3735861619575362,5.657473057615869
-0.4747984692827672,1.4095840488641413,3.993366971021801
-0.42670004346959745,1.4654806706276773,3.655850122823177
-0.41578988365925806,1.5341746030015224,3.7794757774341536
-0.40651587141818407,1.5953019557077859,3.330351898562456
-0.40646554856098593,1.6625196126669766,2.2723020064308597
-0.39947537975233793,1.7100392171568548,1.4392136011648853
-0.3672500044130852,1.72876488877005,1.1777971439575379
-0.33097988025805336,1.7213820237495372,1.27431541546872
-0.29033128673501135,1.6981706793869713,1.9095084598463705
-0.25904383736803116,1.637466593728532,1.9629126719854817
-0.2575521785654853,1.5712484320802806,1.8372872450645679
-0.2916597334582947,1.5201384329022276,2.1148745639453352
-0.3501240694182751,1.4948684938446315,2.8889920533773803
-0.4326183659184579,1.486543862154126,3.8586193240082256
-0.5172615831677942,1.5002443899113709,4.3788941777386095
-0.5828047927983161,1.5165370082165033,4.246643561491609
-0.6341879207246386,1.5262820091945102,3.831053034325308
-0.6612149339582066,1.5196149155445249,3.8405001771673044
-0.6569452460266747,1.4936482662045585,4.749894994379661
-0.6343976646456427,1.4587149163502382,5.960412154525625
-0.5914088237217171,1.4240376719207148,6.3725788332607145
-0.5545942349622093,1.392313540825479,5.782087914901656
-0.5262843386982163,1.3700169600556629,4.880960194544283
-0.5055821252721365,1.3645183234763991,4.25932337610962
-0.5175838964301673,1.3738828484871453,4.689647920718063
-0.5353799975369711,1.3979681741299255,5.321336342805962
-0.5622541176190379,1.4323891865837743,5.781258219745452
-0.5908321940758383,1.4562889726054649,5.79720387492609
-0.6009472283598245,1.474906900833684,5.419376114544494
-0.6032002189835695,1.499163565933239,4.743565714047538
-0.5969669094623211,1.5210409407923882,4.117705240607652
-0.5560420319861529,1.5349896335957587,3.832681974309105
-0.4962712823954765,1.5502887875695932,3.77233423010075
-0.4360162603791979,1.543210139646402,3.9062922037413124
-0.3793965660172209,1.5198643278936321,3.4720611804907433
-0.3478242981146141,1.5081024470534956,2.958670038839942
-0.35297885992171146,1.5228215360168698,3.1314134852843267
-0.40043348274011403,1.5531073820108297,3.720119221339296
-0.46005571054468725,1.5809171998772193,3.580399860926279
-0.5008567768951963,1.5920129942519587,3.159289582041662
-0.5214623056764501,1.588469643829113,3.0444801037490286
-0.5333884314400813,1.5736746576205718,3.202716551219605
-0.5337966073565855,1.5237198414323585,4.071400878206029
-0.5443597479504637,1.4615391142991456,5.133825952579329
-0.5651216620258754,1.4253808450665222,5.904421269608456
-0.5800352443782024,1.3948342318230653,6.368863861710189
-0.5935585813568521,1.3835498261288308,6.6334628684760615
-0.6042588566024257,1.3909042221981962,6.821100353807858
-0.6136910792536177,1.3942295111183032,6.944117753519158
-0.6059070388364647,1.397426454928259,6.825550518034799
-0.5900027490872687,1.384095500943534,6.565542722649627
-0.5807100510173115,1.3829359247798854,6.367964498639844
-0.562989255236457,1.3775384758908855,5.922107140681985
-0.5457128148498339,1.3746283954683824,5.451290281706525
-0.5394636472563606,1.3821110720996068,5.345449180119938
-0.5253563559752422,1.4139256427765319,5.109093812637605
-0.4946546593676158,1.4484044956151978,4.4987500790777615
-0.4789607383861667,1.4971632245566355,4.207166807352097
-0.484373831379132,1.5531947269531217,4.211305917722356
-0.47890142337910385,1.605584445386037,3.405309477772709
-0.4417007338261531,1.635119390395505,3.0857459656601502
-0.3940053313802464,1.6332868387857729,3.1763467952646085
-0.3621678859144704,1.6167000047677387,3.2228863703620987
-0.328142394562395,1.5938093800272615,2.9921966881954636
-0.31107253350063424,1.592996226834621,2.747723771762739
-0.30423669811502563,1.6006221805279317,2.6356344217778824
-0.31951045623590313,1.6032310344929923,2.8418252136227773
-0.3653650327272436,1.6119027125722225,3.2968741355070086
-0.42666628128479955,1.6143347352936606,3.495759894208759
-0.496674369351938,1.6061416961316142,3.2442314567946937
-0.5391233635509118,1.588798321635552,3.1656675302811617
-0.554721949486557,1.5405873966392112,4.060317650875682
-0.5518765586378414,1.4692998714245304,5.479043806475288
-0.5540924794551121,1.3835409202054703,5.931666055008211
-0.5398944596722988,1.301361669798467,4.0366895338526945
-0.5386218168411148,1.2400485683599172,2.394721787251831
-0.590598406065724,1.2033371765685803,2.2329415045961403
-0.6635877277791269,1.1834326218020268,2.5310005981979105
-0.7527198454839372,1.17856547150104,3.060218380077814
-0.8473220145480426,1.1882315143301778,2.7780440562145765
-0.9154044525221808,1.1933402470126717,1.7430216933290124
-0.9564149148241586,1.171732255501596,0.9709109951603638
-0.9637394514192225,1.1274846906576435,0.6337045690018936
-0.9546850099486549,1.0746519909452976,0.41385468826328814
-0.9396085690897743,1.0287850579300861,0.27091476482796506
-0.9057498129264452,0.9973661363198185,0.23439740627329003
-0.8637307779935625,0.9967399351318408,0.30988131233712607
-0.8342104383889459,1.0198668747406983,0.5035243766266442
-0.8204075168278897,1.0706348066091143,1.0567536341159356
-0.8111708509479317,1.1404996808791816,2.2369420181228508
-0.8137963440524386,1.2220177582894614,3.694717189048117
-0.803445377219694,1.2913768810388793,4.528986396727917
-0.7592976801688834,1.3538276210984042,5.590089503126902
-0.6933472629278592,1.409282870526805,6.641284468765616
-0.6006135032655908,1.4409123458701107,6.4203775825752
-0.4940572145946438,1.4588547387798503,4.932614954014524
-0.40302513509344545,1.4808073687830159,3.8726480937322996
-0.3395700759781655,1.515007334082168,3.063701718476485
-0.2992175094215719,1.5794615300934935,2.5659749607175986
-0.28641508547888117,1.656193246520922,2.21430408982815
-0.2834812157530146,1.7368834377546265,1.4906961175642846
-0.2992352273748597,1.797694479669068,0.8572030081506101
-0.3053864993660372,1.8307263742390822,0.5569264609590691
-0.3067762867200988,1.8339051920698168,0.5317423504914
-0.3086414776015245,1.7980811019710132,0.8570524210818322
-0.30413727892558495,1.734077254271416,1.5852281495276415
-0.30305147060633014,1.6716034835885827,2.2438258021714086
-0.3175746676464676,1.6284511515066789,2.695669811877151
-0.3300978287949353,1.5836300743668885,3.496603458059521
-0.3521283792476736,1.5389691922500932,3.7118512004463278
-0.39648322245968476,1.5040663437107025,4.111305567651217
-0.4706369412030011,1.4850429014610529,4.731620337417432
-0.5594539211144421,1.4756245647046702,5.439742599501095
-0.6485313590535281,1.4647633599413739,5.857900280951093
-0.7206287732380154,1.4376916895529572,5.46719396600451
-0.768632089143006,1.3974818919309682,4.918466485582263
-0.7862632006705133,1.331134437169689,4.963420070327929
-0.7895148907453757,1.2521840684566568,4.404702939557469
-0.7939256137704347,1.1696983766973628,2.874884435419225
-0.7876666554043509,1.1016647117053497,1.544553789238948
-0.7653742201751732,1.0423096269041083,0.6836021320033281
-0.7507685490347754,1.0119035444781939,0.39667085226374993
-0.7641427313372843,1.008271653040152,0.39524048996545347
-0.7945155333779548,1.029136715268239,0.5964305781064737
-0.8396295877229941,1.0785310474855203,1.112258483901521
-0.8781540334956706,1.1284623629405057,1.5387586464547882
-0.9039203681388586,1.1879800890687062,1.8919863839178297
-0.9123091652798541,1.2632434720351686,2.127395898538567
-0.8934943449781252,1.32071752057237,2.3786296003542735
-0.8512816453135795,1.3729559657028636,2.9137003926246647
-0.8017954749069303,1.4175990121678355,3.6046799160978527
-0.7241934321949866,1.4488685802710584,5.090981473366916
-0.6231403790575412,1.4613186805471134,6.044380456041447
-0.501692324354472,1.4560967368331241,5.054412516754148
-0.39472459130699283,1.4573873834215372,3.5838469598173512
-0.2995595659439878,1.47230254740763,2.1046878952848567
-0.24581369731545466,1.5163854056753574,1.6082352558372623
-0.22487256055667204,1.5922484665492607,1.7747390668006213
-0.24032757032988736,1.6975726416766996,1.8486375412014127
-0.2737869061148734,1.7915039372018426,1.0040222749769185
-0.29054064924940176,1.8547829551819905,0.4185681681026206
-0.2869834702715408,1.884259565130729,0.24402033241904442
-0.26481577058013517,1.8797482364762184,0.2530517971199898
-0.25158130083916086,1.8443799292394383,0.4483039095868893
-0.24333335372143675,1.788280043975413,0.9297821048167336
-0.24877254725322334,1.7005392477080812,1.9134852462293994
-0.2671381301256546,1.602007486819727,2.51978492657989
-0.3031760202001214,1.500065739386376,2.4847206054557525
-0.37879750433090315,1.4054688545854028,2.533237463785178
-0.5009417226912563,1.323111123714245,3.5613635648449344
-0.6508439846009183,1.2603487464281686,4.808175384291212
-0.8032987106671449,1.2120404565697702,3.6418610460712544
-0.9496698046822731,1.1718417401355925,1.060023677507759
-1.077453178569801,1.1211506153703905,0.06844328911318949
-1.1841984304162805,1.0571925428782627,0.0013478590490314689
-1.266818200694052,0.992956046099895,1.8062719786336726e-05
-1.3209189432065371,0.9271957841583278,3.595978687538617e-07
-1.3482252906039933,0.8655017596117092,1.802448338818022e-08
-1.3466076086370733,0.7954416012245559,0.3911362519127661
-1.3313434625897178,0.7361660845373668,0.21357166692047502
-1.3052483751302604,0.6807281322195606,0.08269777263532956
-1.2820887966915755,0.6327849120398024,0.02679056443316483
-1.2631624261102443,0.5821817073525484,0.006292201148712454
-1.251736632682115,0.5403528788929645,0.0015888576714646577
-1.2196055652604598,0.4960063234477728,0.0002371914982670404
-1.2013697101429943,0.46601674540824783,5.824285798090793e-05
-1.190640496671999,0.4599581581091878,3.8761767245754374e-05
-1.182472726753164,0.45325948134377053,2.58286143487104e-05
-1.179433669978196,0.45889426087409513,3.09183519434808e-05
-1.1799872537714555,0.484785488667744,8.648038176033794e-05
-1.1813533783776862,0.5222030125542838,0.00034286958691281505
-1.1921377710961572,0.586109141780077,0.0029844955653381537
-1.198016539453564,0.6632095899408751,0.02091295827678642
-1.1877901387680558,0.7438924424182186,0.06590412199713248
-1.1621847436846646,0.8204544946993091,0.08005969326921433
-1.1268739863817485,0.88816225937815,0.04237311451221115
-1.0697142937206627,0.9484637392957483,0.013402803889970078
-1.0167917166510412,1.0162683822605156,0.06750253937685508
-0.9599753089085987,1.0930911884943424,0.4758246320397384
-0.8786890339279435,1.1617733577358653,1.9813001743947158
-0.7796399877231616,1.2199247346809847,3.9526503147697896
-0.6668118336383081,1.279974599427302,5.553429886097586
-0.547939524508353,1.36050860488791,5.5137384911413285
-0.4488122688503274,1.454856120643652,4.356176856639983
-0.3876276361023471,1.5530517391684113,4.197600083216978
-0.3486316541295465,1.6515031876384019,3.2067396736303833
-0.318083869929106,1.73091775304482,1.9457493961247732
-0.30100314808438844,1.7920948752153039,1.0453745490833208
-0.28407869236726224,1.8421871476691918,0.5098349852941515
-0.2486455088328496,1.8587623159956566,0.34866918868863883
-0.2118940821825332,1.8469568964822451,0.3446114957446146
-0.181352775433886,1.819373798352137,0.40538016757818585
-0.16260271213004257,1.7884309274845656,0.4923186974840436
-0.1792883976980925,1.7579669092266428,0.7886343494645732
-0.21474145191610464,1.706177161218937,1.4974011401474463
-0.2561734914729887,1.6651211993937902,2.2570513912921637
-0.31328573105470414,1.6423877999417955,3.0543804875101506
-0.3820193160816374,1.6271774641110544,3.630998438260832
-0.45605355451915647,1.611335334607483,3.639925185466841
-0.5073205656780747,1.5900058394557444,3.5263136326811475
-0.5393025903586767,1.5495656386087846,3.993953013400705
-0.554009261878974,1.496964504753269,5.010144467725578
